""		
"/"	2f	
"/path"	2f70617468	
"/path/to"	2f706174682f746f	
"/pa th"	2f7061207468	
"/%2f"	2f253266	
"/%zz"	2f257a7a	parse "/%zz": invalid URL escape "%zz"
"/%"	2f25	parse "/%": invalid URL escape "%"
"?"	3f	
"?a=b"	3f613d62	
"?a=b?c=d"	3f613d623f633d64	
"#"	23	
"#frag"	2366726167	
"#%zz"	23257a7a	parse "#%zz": invalid URL escape "%zz"
"#fr ag"	236672206167	
"/p?q#f"	2f703f712366	
":opaque"	3a6f7061717565	parse ":opaque": missing protocol scheme
"rel/path"	72656c2f70617468	
"a:b/c"	613a622f63	
"./rel"	2e2f72656c	
"../rel"	2e2e2f72656c	
"//"	2f2f	
"///"	2f2f2f	
"///path"	2f2f2f70617468	
"///path/to"	2f2f2f706174682f746f	
"///pa th"	2f2f2f7061207468	
"///%2f"	2f2f2f253266	
"///%zz"	2f2f2f257a7a	parse "///%zz": invalid URL escape "%zz"
"///%"	2f2f2f25	parse "///%": invalid URL escape "%"
"//?"	2f2f3f	
"//?a=b"	2f2f3f613d62	
"//?a=b?c=d"	2f2f3f613d623f633d64	
"//#"	2f2f23	
"//#frag"	2f2f2366726167	
"//#%zz"	2f2f23257a7a	parse "//#%zz": invalid URL escape "%zz"
"//#fr ag"	2f2f236672206167	
"///p?q#f"	2f2f2f703f712366	
"//:opaque"	2f2f3a6f7061717565	parse "//:opaque": invalid port ":opaque" after host
"//rel/path"	2f2f72656c2f70617468	
"//a:b/c"	2f2f613a622f63	parse "//a:b/c": invalid port ":b" after host
"//./rel"	2f2f2e2f72656c	
"//../rel"	2f2f2e2e2f72656c	
"////"	2f2f2f2f	
"////path"	2f2f2f2f70617468	
"////path/to"	2f2f2f2f706174682f746f	
"////pa th"	2f2f2f2f7061207468	
"////%2f"	2f2f2f2f253266	
"////%zz"	2f2f2f2f257a7a	parse "////%zz": invalid URL escape "%zz"
"////%"	2f2f2f2f25	parse "////%": invalid URL escape "%"
"///?"	2f2f2f3f	
"///?a=b"	2f2f2f3f613d62	
"///?a=b?c=d"	2f2f2f3f613d623f633d64	
"///#"	2f2f2f23	
"///#frag"	2f2f2f2366726167	
"///#%zz"	2f2f2f23257a7a	parse "///#%zz": invalid URL escape "%zz"
"///#fr ag"	2f2f2f236672206167	
"////p?q#f"	2f2f2f2f703f712366	
"///:opaque"	2f2f2f3a6f7061717565	
"///rel/path"	2f2f2f72656c2f70617468	
"///a:b/c"	2f2f2f613a622f63	
"///./rel"	2f2f2f2e2f72656c	
"///../rel"	2f2f2f2e2e2f72656c	
"//host"	2f2f686f7374	
"//host/"	2f2f686f73742f	
"//host/path"	2f2f686f73742f70617468	
"//host/path/to"	2f2f686f73742f706174682f746f	
"//host/pa th"	2f2f686f73742f7061207468	
"//host/%2f"	2f2f686f73742f253266	
"//host/%zz"	2f2f686f73742f257a7a	parse "//host/%zz": invalid URL escape "%zz"
"//host/%"	2f2f686f73742f25	parse "//host/%": invalid URL escape "%"
"//host?"	2f2f686f73743f	
"//host?a=b"	2f2f686f73743f613d62	
"//host?a=b?c=d"	2f2f686f73743f613d623f633d64	
"//host#"	2f2f686f737423	
"//host#frag"	2f2f686f73742366726167	
"//host#%zz"	2f2f686f737423257a7a	parse "//host#%zz": invalid URL escape "%zz"
"//host#fr ag"	2f2f686f7374236672206167	
"//host/p?q#f"	2f2f686f73742f703f712366	
"//host:opaque"	2f2f686f73743a6f7061717565	parse "//host:opaque": invalid port ":opaque" after host
"//hostrel/path"	2f2f686f737472656c2f70617468	
"//hosta:b/c"	2f2f686f7374613a622f63	parse "//hosta:b/c": invalid port ":b" after host
"//host./rel"	2f2f686f73742e2f72656c	
"//host../rel"	2f2f686f73742e2e2f72656c	
"//host:80"	2f2f686f73743a3830	
"//host:80/"	2f2f686f73743a38302f	
"//host:80/path"	2f2f686f73743a38302f70617468	
"//host:80/path/to"	2f2f686f73743a38302f706174682f746f	
"//host:80/pa th"	2f2f686f73743a38302f7061207468	
"//host:80/%2f"	2f2f686f73743a38302f253266	
"//host:80/%zz"	2f2f686f73743a38302f257a7a	parse "//host:80/%zz": invalid URL escape "%zz"
"//host:80/%"	2f2f686f73743a38302f25	parse "//host:80/%": invalid URL escape "%"
"//host:80?"	2f2f686f73743a38303f	
"//host:80?a=b"	2f2f686f73743a38303f613d62	
"//host:80?a=b?c=d"	2f2f686f73743a38303f613d623f633d64	
"//host:80#"	2f2f686f73743a383023	
"//host:80#frag"	2f2f686f73743a38302366726167	
"//host:80#%zz"	2f2f686f73743a383023257a7a	parse "//host:80#%zz": invalid URL escape "%zz"
"//host:80#fr ag"	2f2f686f73743a3830236672206167	
"//host:80/p?q#f"	2f2f686f73743a38302f703f712366	
"//host:80:opaque"	2f2f686f73743a38303a6f7061717565	parse "//host:80:opaque": invalid port ":opaque" after host
"//host:80rel/path"	2f2f686f73743a383072656c2f70617468	parse "//host:80rel/path": invalid port ":80rel" after host
"//host:80a:b/c"	2f2f686f73743a3830613a622f63	parse "//host:80a:b/c": invalid port ":b" after host
"//host:80./rel"	2f2f686f73743a38302e2f72656c	parse "//host:80./rel": invalid port ":80." after host
"//host:80../rel"	2f2f686f73743a38302e2e2f72656c	parse "//host:80../rel": invalid port ":80.." after host
"//host:"	2f2f686f73743a	
"//host:/"	2f2f686f73743a2f	
"//host:/path"	2f2f686f73743a2f70617468	
"//host:/path/to"	2f2f686f73743a2f706174682f746f	
"//host:/pa th"	2f2f686f73743a2f7061207468	
"//host:/%2f"	2f2f686f73743a2f253266	
"//host:/%zz"	2f2f686f73743a2f257a7a	parse "//host:/%zz": invalid URL escape "%zz"
"//host:/%"	2f2f686f73743a2f25	parse "//host:/%": invalid URL escape "%"
"//host:?"	2f2f686f73743a3f	
"//host:?a=b"	2f2f686f73743a3f613d62	
"//host:?a=b?c=d"	2f2f686f73743a3f613d623f633d64	
"//host:#"	2f2f686f73743a23	
"//host:#frag"	2f2f686f73743a2366726167	
"//host:#%zz"	2f2f686f73743a23257a7a	parse "//host:#%zz": invalid URL escape "%zz"
"//host:#fr ag"	2f2f686f73743a236672206167	
"//host:/p?q#f"	2f2f686f73743a2f703f712366	
"//host::opaque"	2f2f686f73743a3a6f7061717565	parse "//host::opaque": invalid port ":opaque" after host
"//host:rel/path"	2f2f686f73743a72656c2f70617468	parse "//host:rel/path": invalid port ":rel" after host
"//host:a:b/c"	2f2f686f73743a613a622f63	parse "//host:a:b/c": invalid port ":b" after host
"//host:./rel"	2f2f686f73743a2e2f72656c	parse "//host:./rel": invalid port ":." after host
"//host:../rel"	2f2f686f73743a2e2e2f72656c	parse "//host:../rel": invalid port ":.." after host
"//host:port"	2f2f686f73743a706f7274	parse "//host:port": invalid port ":port" after host
"//host:port/"	2f2f686f73743a706f72742f	parse "//host:port/": invalid port ":port" after host
"//host:port/path"	2f2f686f73743a706f72742f70617468	parse "//host:port/path": invalid port ":port" after host
"//host:port/path/to"	2f2f686f73743a706f72742f706174682f746f	parse "//host:port/path/to": invalid port ":port" after host
"//host:port/pa th"	2f2f686f73743a706f72742f7061207468	parse "//host:port/pa th": invalid port ":port" after host
"//host:port/%2f"	2f2f686f73743a706f72742f253266	parse "//host:port/%2f": invalid port ":port" after host
"//host:port/%zz"	2f2f686f73743a706f72742f257a7a	parse "//host:port/%zz": invalid port ":port" after host
"//host:port/%"	2f2f686f73743a706f72742f25	parse "//host:port/%": invalid port ":port" after host
"//host:port?"	2f2f686f73743a706f72743f	parse "//host:port?": invalid port ":port" after host
"//host:port?a=b"	2f2f686f73743a706f72743f613d62	parse "//host:port?a=b": invalid port ":port" after host
"//host:port?a=b?c=d"	2f2f686f73743a706f72743f613d623f633d64	parse "//host:port?a=b?c=d": invalid port ":port" after host
"//host:port#"	2f2f686f73743a706f727423	parse "//host:port": invalid port ":port" after host
"//host:port#frag"	2f2f686f73743a706f72742366726167	parse "//host:port": invalid port ":port" after host
"//host:port#%zz"	2f2f686f73743a706f727423257a7a	parse "//host:port": invalid port ":port" after host
"//host:port#fr ag"	2f2f686f73743a706f7274236672206167	parse "//host:port": invalid port ":port" after host
"//host:port/p?q#f"	2f2f686f73743a706f72742f703f712366	parse "//host:port/p?q": invalid port ":port" after host
