print	20	7e
print	a1	ac
print	ae	377
print	37a	37f
print	384	38a
print	38c	38c
print	38e	3a1
print	3a3	52f
print	531	556
print	559	58a
print	58d	58f
print	591	5c7
print	5d0	5ea
print	5ef	5f4
print	606	61b
print	61d	6dc
print	6de	70d
print	710	74a
print	74d	7b1
print	7c0	7fa
print	7fd	82d
print	830	83e
print	840	85b
print	85e	85e
print	860	86a
print	870	88e
print	898	8e1
print	8e3	983
print	985	98c
print	98f	990
print	993	9a8
print	9aa	9b0
print	9b2	9b2
print	9b6	9b9
print	9bc	9c4
print	9c7	9c8
print	9cb	9ce
print	9d7	9d7
print	9dc	9dd
print	9df	9e3
print	9e6	9fe
print	a01	a03
print	a05	a0a
print	a0f	a10
print	a13	a28
print	a2a	a30
print	a32	a33
print	a35	a36
print	a38	a39
print	a3c	a3c
print	a3e	a42
print	a47	a48
print	a4b	a4d
print	a51	a51
print	a59	a5c
print	a5e	a5e
print	a66	a76
print	a81	a83
print	a85	a8d
print	a8f	a91
print	a93	aa8
print	aaa	ab0
print	ab2	ab3
print	ab5	ab9
print	abc	ac5
print	ac7	ac9
print	acb	acd
print	ad0	ad0
print	ae0	ae3
print	ae6	af1
print	af9	aff
print	b01	b03
print	b05	b0c
print	b0f	b10
print	b13	b28
print	b2a	b30
print	b32	b33
print	b35	b39
print	b3c	b44
print	b47	b48
print	b4b	b4d
print	b55	b57
print	b5c	b5d
print	b5f	b63
print	b66	b77
print	b82	b83
print	b85	b8a
print	b8e	b90
print	b92	b95
print	b99	b9a
print	b9c	b9c
print	b9e	b9f
print	ba3	ba4
print	ba8	baa
print	bae	bb9
print	bbe	bc2
print	bc6	bc8
print	bca	bcd
print	bd0	bd0
print	bd7	bd7
print	be6	bfa
print	c00	c0c
print	c0e	c10
print	c12	c28
print	c2a	c39
print	c3c	c44
print	c46	c48
print	c4a	c4d
print	c55	c56
print	c58	c5a
print	c5d	c5d
print	c60	c63
print	c66	c6f
print	c77	c8c
print	c8e	c90
print	c92	ca8
print	caa	cb3
print	cb5	cb9
print	cbc	cc4
print	cc6	cc8
print	cca	ccd
print	cd5	cd6
print	cdd	cde
print	ce0	ce3
print	ce6	cef
print	cf1	cf3
print	d00	d0c
print	d0e	d10
print	d12	d44
print	d46	d48
print	d4a	d4f
print	d54	d63
print	d66	d7f
print	d81	d83
print	d85	d96
print	d9a	db1
print	db3	dbb
print	dbd	dbd
print	dc0	dc6
print	dca	dca
print	dcf	dd4
print	dd6	dd6
print	dd8	ddf
print	de6	def
print	df2	df4
print	e01	e3a
print	e3f	e5b
print	e81	e82
print	e84	e84
print	e86	e8a
print	e8c	ea3
print	ea5	ea5
print	ea7	ebd
print	ec0	ec4
print	ec6	ec6
print	ec8	ece
print	ed0	ed9
print	edc	edf
print	f00	f47
print	f49	f6c
print	f71	f97
print	f99	fbc
print	fbe	fcc
print	fce	fda
print	1000	10c5
print	10c7	10c7
print	10cd	10cd
print	10d0	1248
print	124a	124d
print	1250	1256
print	1258	1258
print	125a	125d
print	1260	1288
print	128a	128d
print	1290	12b0
print	12b2	12b5
print	12b8	12be
print	12c0	12c0
print	12c2	12c5
print	12c8	12d6
print	12d8	1310
print	1312	1315
print	1318	135a
print	135d	137c
print	1380	1399
print	13a0	13f5
print	13f8	13fd
print	1400	167f
print	1681	169c
print	16a0	16f8
print	1700	1715
print	171f	1736
print	1740	1753
print	1760	176c
print	176e	1770
print	1772	1773
print	1780	17dd
print	17e0	17e9
print	17f0	17f9
print	1800	180d
print	180f	1819
print	1820	1878
print	1880	18aa
print	18b0	18f5
print	1900	191e
print	1920	192b
print	1930	193b
print	1940	1940
print	1944	196d
print	1970	1974
print	1980	19ab
print	19b0	19c9
print	19d0	19da
print	19de	1a1b
print	1a1e	1a5e
print	1a60	1a7c
print	1a7f	1a89
print	1a90	1a99
print	1aa0	1aad
print	1ab0	1ace
print	1b00	1b4c
print	1b50	1b7e
print	1b80	1bf3
print	1bfc	1c37
print	1c3b	1c49
print	1c4d	1c88
print	1c90	1cba
print	1cbd	1cc7
print	1cd0	1cfa
print	1d00	1f15
print	1f18	1f1d
print	1f20	1f45
print	1f48	1f4d
print	1f50	1f57
print	1f59	1f59
print	1f5b	1f5b
print	1f5d	1f5d
print	1f5f	1f7d
print	1f80	1fb4
print	1fb6	1fc4
print	1fc6	1fd3
print	1fd6	1fdb
print	1fdd	1fef
print	1ff2	1ff4
print	1ff6	1ffe
print	2010	2027
print	2030	205e
print	2070	2071
print	2074	208e
print	2090	209c
print	20a0	20c0
print	20d0	20f0
print	2100	218b
print	2190	2426
print	2440	244a
print	2460	2b73
print	2b76	2b95
print	2b97	2cf3
print	2cf9	2d25
print	2d27	2d27
print	2d2d	2d2d
print	2d30	2d67
print	2d6f	2d70
print	2d7f	2d96
print	2da0	2da6
print	2da8	2dae
print	2db0	2db6
print	2db8	2dbe
print	2dc0	2dc6
print	2dc8	2dce
print	2dd0	2dd6
print	2dd8	2dde
print	2de0	2e5d
print	2e80	2e99
print	2e9b	2ef3
print	2f00	2fd5
print	2ff0	2ffb
print	3001	303f
print	3041	3096
print	3099	30ff
print	3105	312f
print	3131	318e
print	3190	31e3
print	31f0	321e
print	3220	a48c
print	a490	a4c6
print	a4d0	a62b
print	a640	a6f7
print	a700	a7ca
print	a7d0	a7d1
print	a7d3	a7d3
print	a7d5	a7d9
print	a7f2	a82c
print	a830	a839
print	a840	a877
print	a880	a8c5
print	a8ce	a8d9
print	a8e0	a953
print	a95f	a97c
print	a980	a9cd
print	a9cf	a9d9
print	a9de	a9fe
print	aa00	aa36
print	aa40	aa4d
print	aa50	aa59
print	aa5c	aac2
print	aadb	aaf6
print	ab01	ab06
print	ab09	ab0e
print	ab11	ab16
print	ab20	ab26
print	ab28	ab2e
print	ab30	ab6b
print	ab70	abed
print	abf0	abf9
print	ac00	d7a3
print	d7b0	d7c6
print	d7cb	d7fb
print	f900	fa6d
print	fa70	fad9
print	fb00	fb06
print	fb13	fb17
print	fb1d	fb36
print	fb38	fb3c
print	fb3e	fb3e
print	fb40	fb41
print	fb43	fb44
print	fb46	fbc2
print	fbd3	fd8f
print	fd92	fdc7
print	fdcf	fdcf
print	fdf0	fe19
print	fe20	fe52
print	fe54	fe66
print	fe68	fe6b
print	fe70	fe74
print	fe76	fefc
print	ff01	ffbe
print	ffc2	ffc7
print	ffca	ffcf
print	ffd2	ffd7
print	ffda	ffdc
print	ffe0	ffe6
print	ffe8	ffee
print	fffc	fffd
print	10000	1000b
print	1000d	10026
print	10028	1003a
print	1003c	1003d
print	1003f	1004d
print	10050	1005d
print	10080	100fa
print	10100	10102
print	10107	10133
print	10137	1018e
print	10190	1019c
print	101a0	101a0
print	101d0	101fd
print	10280	1029c
print	102a0	102d0
print	102e0	102fb
print	10300	10323
print	1032d	1034a
print	10350	1037a
print	10380	1039d
print	1039f	103c3
print	103c8	103d5
print	10400	1049d
print	104a0	104a9
print	104b0	104d3
print	104d8	104fb
print	10500	10527
print	10530	10563
print	1056f	1057a
print	1057c	1058a
print	1058c	10592
print	10594	10595
print	10597	105a1
print	105a3	105b1
print	105b3	105b9
print	105bb	105bc
print	10600	10736
print	10740	10755
print	10760	10767
print	10780	10785
print	10787	107b0
print	107b2	107ba
print	10800	10805
print	10808	10808
print	1080a	10835
print	10837	10838
print	1083c	1083c
print	1083f	10855
print	10857	1089e
print	108a7	108af
print	108e0	108f2
print	108f4	108f5
print	108fb	1091b
print	1091f	10939
print	1093f	1093f
print	10980	109b7
print	109bc	109cf
print	109d2	10a03
print	10a05	10a06
print	10a0c	10a13
print	10a15	10a17
print	10a19	10a35
print	10a38	10a3a
print	10a3f	10a48
print	10a50	10a58
print	10a60	10a9f
print	10ac0	10ae6
print	10aeb	10af6
print	10b00	10b35
print	10b39	10b55
print	10b58	10b72
print	10b78	10b91
print	10b99	10b9c
print	10ba9	10baf
print	10c00	10c48
print	10c80	10cb2
print	10cc0	10cf2
print	10cfa	10d27
print	10d30	10d39
print	10e60	10e7e
print	10e80	10ea9
print	10eab	10ead
print	10eb0	10eb1
print	10efd	10f27
print	10f30	10f59
print	10f70	10f89
print	10fb0	10fcb
print	10fe0	10ff6
print	11000	1104d
print	11052	11075
print	1107f	110bc
print	110be	110c2
print	110d0	110e8
print	110f0	110f9
print	11100	11134
print	11136	11147
print	11150	11176
print	11180	111df
print	111e1	111f4
print	11200	11211
print	11213	11241
print	11280	11286
print	11288	11288
print	1128a	1128d
print	1128f	1129d
print	1129f	112a9
print	112b0	112ea
print	112f0	112f9
print	11300	11303
print	11305	1130c
print	1130f	11310
print	11313	11328
print	1132a	11330
print	11332	11333
print	11335	11339
print	1133b	11344
print	11347	11348
print	1134b	1134d
print	11350	11350
print	11357	11357
print	1135d	11363
print	11366	1136c
print	11370	11374
print	11400	1145b
print	1145d	11461
print	11480	114c7
print	114d0	114d9
print	11580	115b5
print	115b8	115dd
print	11600	11644
print	11650	11659
print	11660	1166c
print	11680	116b9
print	116c0	116c9
print	11700	1171a
print	1171d	1172b
print	11730	11746
print	11800	1183b
print	118a0	118f2
print	118ff	11906
print	11909	11909
print	1190c	11913
