""		
"not-a-layout"	6e6f742d612d6c61796f7574	
"hello"	68656c6c6f	
"abc-def"	6162632d646566	
"foo/bar"	666f6f2f626172	
"T"	54	
"-"	2d	
":"	3a	
" "	20	
"a b"	612062	
"  "	2020	
"Z"	5a	
"_"	5f	
"\t"	09	
"\n"	0a	
"\x00"	00	
"\x1f"	1f	
"\""	22	
"\\"	5c	
"é"	c3a9	
"2006é"	32303036c3a9	
"\xff"	ff	
"2006\xff"	32303036ff	
"�"	efbfbd	
"日本語"	e697a5e69cace8aa9e	
"UTC"	555443	
"GMT"	474d54	
"GMT+3"	474d542b33	
"ChST"	43685354	
"WITA"	57495441	
"MSTT"	4d535454	parsing time "MSTT" as "MSTT": cannot parse "" as "T"
"+03"	2b3033	
"-24"	2d3234	parsing time "-24" as "-24": cannot parse "" as "4"
"12345"	3132333435	parsing time "12345" as "12345": cannot parse "" as "4"
"1234567"	31323334353637	parsing time "1234567": hour out of range
"20060102150405"	3230303630313032313530343035	
"999999999999"	393939393939393939393939	
"01/02 03:04:05PM '06 -0700"	30312f30322030333a30343a3035504d20273036202d30373030	
"Mon Jan _2 15:04:05 2006"	4d6f6e204a616e205f322031353a30343a30352032303036	parsing time "Mon Jan _2 15:04:05 2006" as "Mon Jan _2 15:04:05 2006": cannot parse "_2 15:04:05 2006" as "_2"
"Mon Jan _2 15:04:05 MST 2006"	4d6f6e204a616e205f322031353a30343a3035204d53542032303036	parsing time "Mon Jan _2 15:04:05 MST 2006" as "Mon Jan _2 15:04:05 MST 2006": cannot parse "_2 15:04:05 MST 2006" as "_2"
"Mon Jan 02 15:04:05 -0700 2006"	4d6f6e204a616e2030322031353a30343a3035202d303730302032303036	
"02 Jan 06 15:04 MST"	3032204a616e2030362031353a3034204d5354	
"02 Jan 06 15:04 -0700"	3032204a616e2030362031353a3034202d30373030	
"Monday, 02-Jan-06 15:04:05 MST"	4d6f6e6461792c2030322d4a616e2d30362031353a30343a3035204d5354	
"Mon, 02 Jan 2006 15:04:05 MST"	4d6f6e2c203032204a616e20323030362031353a30343a3035204d5354	
"Mon, 02 Jan 2006 15:04:05 -0700"	4d6f6e2c203032204a616e20323030362031353a30343a3035202d30373030	
"2006-01-02T15:04:05Z07:00"	323030362d30312d30325431353a30343a30355a30373a3030	parsing time "2006-01-02T15:04:05Z07:00": extra text: "07:00"
