letter	41	5a
letter	61	7a
letter	aa	aa
letter	b5	b5
letter	ba	ba
letter	c0	d6
letter	d8	f6
letter	f8	2c1
letter	2c6	2d1
letter	2e0	2e4
letter	2ec	2ec
letter	2ee	2ee
letter	370	374
letter	376	377
letter	37a	37d
letter	37f	37f
letter	386	386
letter	388	38a
letter	38c	38c
letter	38e	3a1
letter	3a3	3f5
letter	3f7	481
letter	48a	52f
letter	531	556
letter	559	559
letter	560	588
letter	5d0	5ea
letter	5ef	5f2
letter	620	64a
letter	66e	66f
letter	671	6d3
letter	6d5	6d5
letter	6e5	6e6
letter	6ee	6ef
letter	6fa	6fc
letter	6ff	6ff
letter	710	710
letter	712	72f
letter	74d	7a5
letter	7b1	7b1
letter	7ca	7ea
letter	7f4	7f5
letter	7fa	7fa
letter	800	815
letter	81a	81a
letter	824	824
letter	828	828
letter	840	858
letter	860	86a
letter	870	887
letter	889	88e
letter	8a0	8c9
letter	904	939
letter	93d	93d
letter	950	950
letter	958	961
letter	971	980
letter	985	98c
letter	98f	990
letter	993	9a8
letter	9aa	9b0
letter	9b2	9b2
letter	9b6	9b9
letter	9bd	9bd
letter	9ce	9ce
letter	9dc	9dd
letter	9df	9e1
letter	9f0	9f1
letter	9fc	9fc
letter	a05	a0a
letter	a0f	a10
letter	a13	a28
letter	a2a	a30
letter	a32	a33
letter	a35	a36
letter	a38	a39
letter	a59	a5c
letter	a5e	a5e
letter	a72	a74
letter	a85	a8d
letter	a8f	a91
letter	a93	aa8
letter	aaa	ab0
letter	ab2	ab3
letter	ab5	ab9
letter	abd	abd
letter	ad0	ad0
letter	ae0	ae1
letter	af9	af9
letter	b05	b0c
letter	b0f	b10
letter	b13	b28
letter	b2a	b30
letter	b32	b33
letter	b35	b39
letter	b3d	b3d
letter	b5c	b5d
letter	b5f	b61
letter	b71	b71
letter	b83	b83
letter	b85	b8a
letter	b8e	b90
letter	b92	b95
letter	b99	b9a
letter	b9c	b9c
letter	b9e	b9f
letter	ba3	ba4
letter	ba8	baa
letter	bae	bb9
letter	bd0	bd0
letter	c05	c0c
letter	c0e	c10
letter	c12	c28
letter	c2a	c39
letter	c3d	c3d
letter	c58	c5a
letter	c5d	c5d
letter	c60	c61
letter	c80	c80
letter	c85	c8c
letter	c8e	c90
letter	c92	ca8
letter	caa	cb3
